"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"0","0","0.9622236895741246","0.037776310425875384","천장지구의 진목승감독이라 80~90년대 홍콩영화 전성기의 향수를 기대했건만, 그냥 무간도 흉내내려다 실패한 막장 노잼 발시나리오 짬뽕졸작영화"
"0","1","0.27700712047690257","0.7229928795230974","일드를 보세요...진리----"
"0","0","0.9805461940900105","0.01945380590998949","CG 떡칠만하고 내용은 전혀 없는 지금껏 본 공포영화중에 최악"
"0","1","0.09563091009392555","0.9043690899060745","미인때문에 세상이 바뀌었군.. 미인은 적장도 홀리고.. 미인은 포로가돼도 사랑을 받는다.. 미인은 시대의 영웅을 만들기도한다. 미인은 위대하다."
"1","1","0.4028443952641635","0.5971556047358365","99년 작품이라니! 아직도 이 영화를 뛰어넘는 어드벤처 오락영화는 나오지 못했다. 그 당시 이영화를 극장에서 본 게 얼마나 다행인지 !"
"0","0","0.5471013129571871","0.45289868704281294","개봉 일주일 안되서 봤는데... 영화관에 4명있더라.. 그럴만하다"
"0","0","0.8566940332073034","0.14330596679269653","하도 어이없어서 로그인해서 평 남겨봅니다 한마디로 쓰레기통으로 버리고픈 영화 도대체 10점 준사람들은 영화 내용과는 상관없는건지 의문스럽네요... 혹은 알바??? 여튼 내 의견은 리뷰보고 영화 보려했던분은 혹은 다운받았던 분들은 그냥 휴지통으로.."
"0","0","0.8586196776422054","0.1413803223577946","한국전쟁이 나오는데 이걸 빨고싶냐?? 적군 군복으로 한국군 군복가져오는거보고 불편해서 못보겠더라"
"0","1","0.4241332863879942","0.5758667136120058","조커 ㅋㅋ"
"1","1","0.05734301250108387","0.9426569874989161","재미와 감동 적절하게 잘어울려져있다!!굿굿"
"1","0","0.5411115081506839","0.45888849184931607","제시카 알바 정말 예쁘다. 멋있는 노래들... 멋있는 댄스 다 어깨가 들썩들썩"
"0","0","0.9658990347383551","0.03410096526164489","많이 지루함."
"1","0","0.5250738590632039","0.4749261409367961","로맨스영화 안좋아했는데 정말좋네요"
"1","1","0.07049954371668288","0.9295004562833171","미래는 결정된게 아니다라는 멘트 참 좋네요. 지금 내 모습에 따라 미래는 달라질 수 있음을 생각합니다. 미래의 선택 매일 했으면 좋겠어요"
"0","0","0.921024670936206","0.07897532906379404","진짜 애죽이는 영화는 만들지말자 개 짜증난다"
"1","0","0.5250738590632039","0.4749261409367961","성민느님"
"1","1","0.1151939600786217","0.8848060399213783","주인공의 마지막 대사 love.. 가 큰 감동을 주었다.."
"0","0","0.813275516118435","0.186724483881565","웃기면 된다 웃기면 된다 하는데 아무리 단순한 유머도 적절한 상황과 포인트가 받쳐줘야 웃지 아무렇게나 막 던지는데 거기서 웃음이 나오냐..최소한의 생각은 하면서 영화를 보자"
"0","0","0.776119943643959","0.22388005635604102","배우와 소재때문에 봤는데 도저히 앉아서 볼 수 가 없었던 지루함이었음"
"1","1","0.0336884964045141","0.9663115035954859","재밌어요"
"0","0","0.5250738590632039","0.4749261409367961","굿."
"1","0","0.7542388444583924","0.24576115554160757","인간이라는게 참 수치스럽다. 신에게 버림받을만 하다."
"0","0","0.8264496323240949","0.1735503676759052","ㅋㅋ기대하고갓는데 아역배우목소리 애니메이션 같아서 전혀 집중이 안되고 진부한스토리에 억지감동 끌려고 비지엠만 주구장창 틀어놧네요 되게 사소한거에도 잘울고 슬퍼하는데 오늘은 영 하품만 하다나옴 그리고 송혜교볼때마다 저 얼굴뒤에 탈세한 그얼굴이보엿음"
"0","0","0.8741441040654679","0.12585589593453206","나 이거 우는남자 영화보고 진짜울었다 더럽게 재미없어서"
"0","1","0.4898514630176174","0.5101485369823826","분노의질주 7편에 사람들이 오바하길래 함 봤다..후속편 안봐도 되듯"
"1","1","0.18860690393969248","0.8113930960603075","이 영화가 지루하다고? 이 영화는 쉽고 재미있다. 인류에게 바치는 거대한 농담이다."
"1","1","0.4057056817272723","0.5942943182727277","안소니 홉킨스 연기력만으로도 10점이 부족하다"
"0","0","0.5250738590632039","0.4749261409367961","크리퀴는 매력적인데.."
"1","1","0.22495822393087705","0.775041776069123","매혹적인 영화"
"0","1","0.2432854561296841","0.7567145438703159","진심 호불호 갈리는 영화 일듯... 저는 힘들어요.. 아직 힘들었어요 아직도"
"1","1","0.27403710161180106","0.7259628983881989","예상밖에 엄청나게 재미 있음. 마블의 세계관이 너무나 광할하고 어찌보면 짜임새 없는 마구잡이 세계관 같은 이야기 같다. 마블 이야기는 끝은 있기는 하나? 아무튼 예상밖에 시간 가는줄 모르고 봤다."
"1","1","0.12741407805078753","0.8725859219492125","저예산 SF스릴러의 숨은 명작,돈좀 더 투자했더라면,ㅎ"
"0","0","0.5250738590632039","0.4749261409367961","슬로우 모션일때마다 취권느낌"
"0","0","0.9126837367651958","0.0873162632348042","야하지도 않고 재미도 없네."
"1","1","0.15613747693654756","0.8438625230634524","심리 범죄 스릴러 걸작"
"0","0","0.8365921922216846","0.16340780777831548","1점 줘보긴 처음이네요..ㅠ"
"1","1","0.034420382370047076","0.9655796176299529","남자인 내가 펑펑우네ㅠㅠ 최고!"
"0","0","0.7711578799400527","0.22884212005994725","1도 과분"
"1","0","0.5626265005597597","0.43737349944024023","너무 재밌었으 집중만 잘되는 구만"
"1","1","0.046380772843212625","0.9536192271567874","재밌게 봤구만 왜들그래 약간 막장같은 부분이 몇군데 있었는데 재밌었음"
"0","0","0.5250738590632039","0.4749261409367961","한국판av포르노영화!!!"
"1","1","0.24367775500245903","0.756322244997541","많은 메세지를 자연스럽게 품어 안은 이야기들과 골동품 같은 특수효과의 향수."
"1","1","0.14993337949684127","0.8500666205031587","살사라는 장르를 전혀 모르던 시절 충격적인 거리 히피 밴드들의 드럼통 연주 압권이다 당시 비긴어게인을 견줄 수 있는 영화다 마가리타~~~ 요때쌩요 커버 미야~~~"
"0","0","0.6484187936550623","0.3515812063449378","무엇보다 재미가 읍다...."
"1","0","0.625455093311013","0.374544906688987","보통 쏘우1,2 빼고는 별로라고 생각할수있는데 7편 3d 까지 꼭봐라... 어거지로 7편까지 나온게 아니고 완벽한 스토리가 짜여있다. 쏘우만한 명품스릴러가 또 어딨을까"
"0","0","0.9528338772228331","0.047166122777166884","여주 쓰레기가 따로없네. 생긴것도 무슨 괴물같이 생긴여자 대려와서 잘 찍어놨네"
"1","0","0.890888739799317","0.10911126020068301","이건 한국더빙으로보면 졸라재미없음자막으로봤는데 내가좋아하는미국연예인들이더빙해서 너무재밌더라. 자막으로보세요"
"1","1","0.10284818563908638","0.8971518143609136","위대한 영화입니다."
"1","1","0.0632970742361535","0.9367029257638465","아이가 기다리고 있어요~ 기대되네요~"
"1","1","0.05629565313220841","0.9437043468677916","가슴이 따뜻해지는 영화. 요즘 이런 영화 드물죠."
"1","1","0.14716821877813235","0.8528317812218676","완전 좋은데요? 1편은 너무 비현실적이였어요. 무기들이 완전 너무 발달 ? 되어있어서...2편이 훨씬더 현실적이고 좋습니다. 다만 만약에 1편을 보셨으면 미래 무기들이 현재 무기들로 대체된것입니다. 오히려 그게 더 좋은데요?"
"1","1","0.022941463851855803","0.9770585361481442","꿀잼 반전을거듭하는 재밌는 영화!2편이 기대된다"
"0","0","0.564986372139435","0.435013627860565","그래도 간간이 영상은 볼만하다"
"0","1","0.4873189102761508","0.5126810897238492","13년10월11일 연기하는여자 질질짜는목소리 왜이렇게듣기싫은지ㅡㅡ 아~캐스팅좀 잘해주세요 연기잘하고 몰입잘하게 발음도좋은사람으루.."
"1","1","0.022162312599116385","0.9778376874008836","재밌었어요!! 굳굳 한국에서는 인기를 못끌어서 안타깝네요다시한번보고싶은영화!"
"0","0","0.5250738590632039","0.4749261409367961","21세기최악의쓰레기영화 이한마디쓸라고로그인했다ㅡㅡ보지마"
"1","1","0.16162674178343983","0.8383732582165602","역시 이와이 슌지 ..."
"0","0","0.970477492917341","0.029522507082659064","이거 구라안치고 진짜 유치함. 평점 6~7점이 적당한데 너무 높아 1점줌"
"0","1","0.4302127200315031","0.5697872799684969","앗쨩이 바닥을 긁는 신이 가장 재미있었다. 공포가 아니라 코메디 영화"
"0","0","0.8113874261841617","0.18861257381583832","참 쉬운 영화다..별루."
"1","1","0.2354148960321918","0.7645851039678082","감사드립니다..._ __ _"
"0","1","0.2710333762030416","0.7289666237969584","말이 더 필요없다 명품만년필을 코를 파는데 쓴 격이다 스케일이 커서 기꺼이 3점준다"
"1","1","0.020026072930028005","0.979973927069972","재밌었다. 토미리존스 넘 멋져! 내 이상형~"
"0","0","0.6599402432372745","0.34005975676272554","당신도 하고 있습니까"
"1","1","0.3980860690553375","0.6019139309446625","왜 할리 베리여야만 하는가를 알 수 있다"
"1","1","0.055751671182770246","0.9442483288172298","별점이 왜 낮지...잼있어요!!"
"0","0","0.8788342637218178","0.12116573627818215","1점 만점에 1점!!!!"
"0","0","0.9575539055304453","0.04244609446955476","김효진연기때문에 3점. 꼰다고 다 예술인가 난해하기만할뿐 어느정도 소통은돼야지"
"1","1","0.47293703009279053","0.5270629699072095","코미디? 오히려 울었던 영화. 가슴아팠던 영화."
"1","1","0.23584676836145668","0.7641532316385433","하지원의 데뷔작 데뷔치고는 연기를 아주 잘했다"
"1","1","0.17781749776972722","0.8221825022302728","엔딩 크레딧 올라갈때 흐르는 음악 제목이 뭔가요?"
"0","0","0.9923210420229995","0.007678957977000514","좋은배우를 효과적으로 살리지못한 졸작.."
"0","0","0.9867538336417997","0.013246166358200348","강호동 때문에 짜증난다 막을 의지도없고 자기잘못은 남탓하고 소리만 꽥꽥 지르고 정말 최악의 MC!!"
"1","1","0.01237436363664679","0.9876256363633532","여운이 길어요 왜 그렇게 눈물이 나던지.."
"1","1","0.1697776858876563","0.8302223141123437","인트로가 많이 부실하기는 했지만 뒤로 갈 수록 전개도 빠르고 재미있었습니다. 그리고 고종의 다른 면도 볼 수 있어서 색다르게 보았습니다."
"1","1","0.0526124121300815","0.9473875878699185","이연걸 영화중 최고~액션죽임"
"0","1","0.4492560634805892","0.5507439365194108","90분에이은 또하나의 걸짝.. 아..쏘리.. 레 가. 빠졌네.. 걸레짝.."
"0","0","0.8433575871541308","0.1566424128458692","딱히 노래말고는 건질게 없는.. 남녀 캐릭터가 매력적이지 않다는 게 가장 큰 문제고, 내용도 너무 유치하게 흘러간다는 것."
"0","0","0.5250738590632039","0.4749261409367961","참아야 되느니라 도를 닦을려면"
"0","0","0.999185468070452","0.000814531929547982","쓰레기 영화네 쓰레기 영화야 이건 발로 만든거조차 아깝다 아까워 내가 만들어도 이거보단 낫겠다보고나면 화만 납니다 보지마세요"
"1","1","0.31682561787689956","0.6831743821231004","젊은 시절의 클린트이스트우드님은 이렇게 멋있었구나. 서부영화의 자존심."
"0","0","0.9728080377109847","0.02719196228901538","이런 뭥미.. 스릴러에 스릴이 없다. 지루한 3류 스릴러물.."
"1","1","0.04742968837211892","0.9525703116278811","평이하지만 재미있게 보았다 ㅋㅋ 젊음의 에너지를 느끼기 좋은 영하"
"0","0","0.9962716534681126","0.0037283465318873454","쓰레기"
"0","0","0.8311434470354337","0.16885655296456623","성인 비디오 영화나 찍어야 할 감독이.."
"0","0","0.9313035860270598","0.06869641397294023","도대체 무얼 얘기하려는건지.."
"1","0","0.5250738590632039","0.4749261409367961","졸잼졸잼졸잼소름소름소름소름"
"0","0","0.9826681795794217","0.01733182042057831","난 별로. 일편은 잼나더니 2편은.. 졸았네 ㅡㅡ"
"1","1","0.2392517182007744","0.7607482817992256","꽤 신선하다... 찬물로 세수한 기분이랄까"
"1","1","0.2700438459535963","0.7299561540464037","마지막 좀비 호랑이와의 사투가 가장 인상 깊었다. 제작들에게 묻는다. 왜 사냐?"
"1","1","0.37789065021021784","0.6221093497897822","아델 왈, 모두 같은 남자 그러나 특별한 당신..."
"0","0","0.9553575129544439","0.04464248704555608","비디오로 빌려볼 돈도 아깝다 ,,"
"0","0","0.9243614578957478","0.0756385421042523","조승우와 수애연기는 끝내주는데 스토리 전개가 중요한부분만 요약 전개해서 보여주는걸 보니 스토리상으로는 별로였다.연출역시 CG에서 실망...배경 색조합은 좋았는데"
"0","0","0.717995430449571","0.282004569550429","OO은 새끼들의 쓰레기같은 인생을 그냥 생각없이 찍은영상. 이런건 멍멍이도 찍는다"
"1","1","0.028084481266047012","0.971915518733953","어릴 때 재밌게 봤음"
"0","0","0.9812573587003146","0.018742641299685368","뭐 이딴 쓰레기 영화가 다있어..."
"1","1","0.18437570524203872","0.8156242947579613","가장 잔인한 영화 후보"
"1","0","0.7690902960017438","0.23090970399825617","머리가 아파져 옵니다 어흑"
"0","0","0.5250738590632039","0.4749261409367961","상속자들맹추격이야ㅎㅎ"
"1","0","0.8085811796700708","0.19141882032992913","그냥 웃지요 ㅋㅋ"
"0","0","0.7853110273267541","0.2146889726732459","흥미로운 전개 극한의 지루함"
"1","1","0.46146630227147634","0.5385336977285237","너무 심하게 빠져들어 본 드라마.. 비슷한 드라마가 나왔으면.."
"1","1","0.17001224526927838","0.8299877547307216","슬퍼요 ㅠㅠ그치만 볼만한영화"
"0","0","0.9057021324769505","0.09429786752304946","전형적인 미국주의"
